text,label
"first of all, jenna jameson is the best actress in this movie, and she's just awful. this movie has every horror move cliché in imagination, and all badly played. the over-sexed teen couple. the comical(not)horny jock. the snotty cool chick. the creepy local color guy. the parental-type couple. the virginal chick who amazingly never dies in these films. the dialogue is so painfully awful and delivered with the depth of a wading pool. it's almost like you're wishing that they'd all die sooner. i saw the rough cut of this film a while ago, but somehow, this just got worse. sure, the funniest thing in here is the ghoul trying to eat jameson's implants, but that hardly rates even a rental of this dog. avoid at all costs.",0
"sure, he became rapidly uneven after this film, but from ""knife in the water"" up till ""the tenant"", roman polanski could always be counted on to deliver something fascinating and unique. despite many running themes (alienation, paranoia), no two of his films are really alike. the story of this is somewhat similar to his own ""repulsion"" from ten years earlier, but the tone is completely different. ""the tenant"" manages to balance darker than dark absurdity (i'm a bit hesitant on calling it humor, even though the protagonists bizarre behavior and dialog was occasionally funny) with some truly suspenseful paranoia. polanski was always a master at building unease, and moments in this film are almost unbearably creepy. the overall weirdness of the film is also a plus.  in addition to polanski's exquisite as usual direction, the rest of the cast and crew offer great contributions. polanski the actor is often overshadowed by polanski the director, but his performance here truly captures his characters awkwardness and sense of being an outcast. the themes of social discrimination make this film more than just strangeness for the sake of being strange. the rest of the cast offers strong performances also, especially isabelle adjani's sympathetic turn, and melyvn douglas and shelley winters' appropriately annoying ones. ""the tenant"" is often underrated because of how ready people are to heap praise on both ""repulsion"" and ""rosemary's baby"", but its just as brilliant as either of those classics. (9/10)",1
"i was surprised when i saw this film. i'd heard it was the best ever filmed of the novel. how disappointed i was.  how any true jane austen fan can rate this adaptation is a mystery to my eyes. the scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. as for the cast: gwyneth paltrow makes a rather shallow heroine (but then any 'hot' american star would be questionable in the role), toni collette is miscast, and poor ewan mcgregor is made to look laughable!  i really could not say a good thing about this film. i seem to be among the very few who don't rate it, but if you want my advice, see instead the tv production starring kate beckinsale - believe me, that is far preferable to this superficial trash.",0
"becky harris plays the female shopper whose misfortune it is to be in the store at the wrong time and obviously only purpose to be in this film is to supply a reason to wear out remote controls! miss harris seems to me to be in her fifties or older when she first comes on the scene. once the red haired thug is done with her it becomes apparent that this is no aarp queen. if these are not some of the finest assets ever displayed on celluloid, i want someone to clue me in. absolutely breathtaking in my opinion and i literally wore out my vhs copy capturing her charms. i would like to know if this movie is available on dvd.  the rest of this movie really is not worthy of mention. i was hoping to see something fairly convincing and intelligent, however i was disappointed on both counts. god bless becky harris!",0
"released in december of 1957, sayonara went on to earn 8 oscar nominations and would pull in 4 wins. red buttons won the oscar for best supporting actor in his role as airman joe kelly who falls in love with a japanese woman while stationed in kobe during the korean war. oscar nominated for best leading actor, marlon brando plays major lloyd gruver, a korean war flying ace reassigned to japan, who staunchly supports the military's opposition to marriages between american troops and japanese women and tries without any success to talk his friend joe kelly out of getting married. ironically marlon brandos character soon finds love of his own in a woman of japanese descent. this movie highlights the prejudices and cultural differences of that time. filmed in beautiful color and with stunning backgrounds i found this movie to be well worth watching just for these effects alone. good movie, gimme more...gimmeclassics",1
"oh my, this was the worst reunion movie i have ever seen. (that is saying a lot.) i am ashamed of watching.  what happened in the script meetings? ""ooooooh, i know! let's have two stud muffins fall madly in love with the most-annoying-character-since-cousin-oliver."" ""yeah, that'll be cool!""  even for sitcoms, this was the most implausible plot since ron popeil starting spray painting bald men.",0
"i've tried to watch this show several times, but for a show called ""that '70s show,"" i don't find much apart from a few haircuts and the occasional reference to disco that actually evokes the '70s -- the decade in which i grew up. of the episodes i have seen, most of the plots and jokes could be set in any time period. take away the novelty of (supposedly) being set in the '70s, and the show is neither interesting nor funny.  if you're looking for a show that more successfully represents the experience of youth in america in the '70s, in my humble opinion you can do no better than ""the wonder years.""",0
"ok so i am like most people, give me free tickets and i will go and see most things, now that multiplex cinemas are so good (i remember the old ""flea pit"" single screen cinemas and i am the healthy side of 40). in england this film was released as ""liar"", it's a dog. it is a total waste of good celluloid. 4/10 for the photograpy and set only.",0
"sean, you know i think that you are absolutely the greatest actor in the world, but i can't commend you for this. comedy just isn't your strong suit.  however, it wasn't all your fault. some of the stuff was just too hard to understand. alfred lynch did a decent job, but you gotta wonder where the lines came from from the beginning.  once again, sean... i apologize.",0
"... than this ;-) what would happen if terry gilliam and douglas adams would have worked together on one movie? this movie starts with a touch of brazil... when, at a certain point, the story moves straight into the twilight zone... bringing up nothing new, but just nothing... and nothing is great fun! when dave and andrew starts to explore their new environment the movie gets really enjoyable... bouncing heads? well... yes ;-)   anyway... this movie was, imho, the biggest surprise at this year's fantasyfilmfest...  just like in cube and cypher natali gave this one a minimalistic, weird but very special design, which makes it hard to locate the place of the story or its time... timeless somehow...",1
"eight simple rules started as a very entertaining series. i love john ritter and his character paul hennessey and the relationship he had with his children was the best part of the show.  i have always preferred kerry to bridget, bridget has been done before, kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.  early episodes were fun, good simple teenage plots about paul and cate disciplining the kids, however i think the show lost it's sparkle when john ritter died. i admired the cast and crew for wishing to continue the series but when he died, i felt the programme did to. to me the whole point of the show was based around the guide of the '8 simple rules of dating my teenage daughter' it was written by a real man with teenage daughters and the relevance and the angle of the show had changed without the hennessey dad.  bridget seemed to get more annoying, rory stayed the same and cate was always giving her offspring life's lessons which before seemed funnier when it was all left to paul. i think the granddad is funny (especially when he's watching great escape) but feel c.j is unnecessary to the show. he is funny in parts but i felt the story lines at the time of his arrival were very similar to other american comedy series. over all the newer ones aren't bad just missing excitement and does anyone else find it irritating that cate works at the school and c.j and granddad's always there too? i would always recommend this show to friends as it was very strong at the beginning and well worth watching for paul and kerry, but later ones were about average at best.",1
"might contain possible spoilers (not that anything in this film is new or will even mildly surprise you for that matter)  why does disney feel the need to recycle everything they ever made into oblivion? sure it's cheaper for them, but after a while, wouldn't you think there overall quality and the way people think of them would drop off. house of villains is a despicable display of cartoon crossovers that make absolutely no sense at all. some signs of the total disregard for previous films in this are: the voices don't even remotely match up and iago is evil again (since when?!) i know that these films are directly towards children but there was a time when all could enjoy disney films. even the movie's musical number (which had been disney's specialty for years) stunk. i wouldn't recommend this film to anyone even the very young. all i can is that if more of these movies of the same caliber are released, it's only a matter of time before some small animation studio surpasses disney in overall quality.",0
"some people think that the second series was where scooby was ruined..i disagree totally.the shows quality did not go up or down and scrappy ,win my opinion,as a very good chrecter.i looked at a poll on jumpedtheshark.com and 72% of people said scrappys second series was scoobys downfall.ok so loads said yes but 28%still cant be wrong.i do like the way most of the episodes focused on comedy.i believe the show would have gone rubbish if it was the same 5 people/dog solving mystery in same formula.scrappy was a breath of fresh air to the show.sure,some people tuned out but when scrappy was introduced viewing figures doubled.back to the show.all the episodes and segments were very funny.i was intriguded by the yabba shorts and .but at the end of the day its a matter of opinion if you like scrappy or not is a matter of opinion,there is certainly no fact involved.but in my opinion this was a superb series that gave a beginning to tire show a new formula and lease of life.nuff said.",1
"""rock 'n' roll high school"" will probably have to go down in history as the ultimate rebellious party flick. portraying a bunch of high school students using the ramones' music as inspiration to rise up against their despotic principal (mary woronov, of ""eating raoul"" fame), the whole movie is a mile a minute. it's basically a big excuse to have fun, and i'm sure that you will. bullied freshmen? check. a dorky music teacher (paul bartel, also from ""eating raoul""*)? check. exploding mice? checkmate.  anyway, this is the sort of stuff that makes life worth living. even for someone like me who doesn't know the ramones' music, it's pure pleasure. with roger corman executive producing and joe dante co-directing, how could we expect anything less? too bad that director allan arkush later degenerated into fare such as ""caddyshack ii"".  also starring p.j. soles, vincent van patten, clint howard, dey young, dick miller (who has appeared in every one of joe dante's movies, and many of roger corman's), don steele, and of course the ramones. a real treat.  *it seems like bartel and woronov always co-starred. they also co-starred in joe dante's ""hollywood boulevard"" and the slasher flick ""chopping mall"" (also starring dick miller)...in which they reprised their roles from ""eating raoul"".",1
"this is, quite literally, the worst movie i have ever watched in my life. it may be the worst movie possible. some movies are so bad that they're good; this movie is so bad that it goes past enjoyable camp and simply becomes unwatchably awful. it is the anti-enantiodromia. we bought it with the intent to heckle, and all of my family gathered around for a fun evening of clever remarks; instead, we sat in stunned silence, pitying poor peter sellers.  this is worse than the animated lord of the rings. it is worse than the matrix sequels. it is worse than krull. it is worse than any batman movie.  do not, under any circumstances, let this movie approach within ten feet of your television.",0
"rented this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. absolutely fantastic! a wonderful movie, and one of my top three favorite of all time, i recommend it to everyone!  the story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together.  the actors themselves are fantastic, displaying wonderful character and doing a terrific job.   gotta find a copy somewhere...........",1
"the united states was still fighting world war ii (the movie was released in between ve day and vj day). any studio worth its salt was either making fighting movies where fearless american soldiers beat the enemy, or americans in general were singing and dancing. technicolor musicals were what america thrived on in the depressing days when everything was rationed. most musicals of the day were simply a bunch of musical numbers strung together with the best available plot slipped in to fill time til the next musical number! i get the feeling now that the people reviewing this movie were all born after 1970. depressing how quickly we forget.  this film could've been called ""the search for jose iturbi"" but now everyone wonders why. allow me to explain. from 1929--his arrival in america--until his death in 1980, iturbi was one of the finest pianists to grace a concert stage. he agreed to do a few movies in 1942, but hollywood had been after him for nearly a decade at that time. not only an excellent pianist, but a successful conductor as well, iturbi was very much a household word for more than 40 years.   the scene where iturbi and 17 other pianists play one of liszt's rhapsodies was planned early on--and hasn't anyone ever noticed the other pianists were all children? joe pasternak, who produced that movie & many other mgm musicals, credited iturbi with interesting america's youth in classical music. grayson's wanting an audition with iturbi in the movie was not unlike real life at the time. everyone wanted iturbi back then. the joke among soldiers was that ""gi"" meant ""get iturbi"" (he did a lot of concerts at military bases).  gene kelly was a great dancer and frank sinatra an excellent singer, but at the time this movie was made sinatra was barely 30 and had only been under contract to columbia records for four years. kelly was already well-known as a dancer, but iturbi had by then been a world-wide sensation for 20+ years.  and as to the lack of a plot, americans didn't need plot. they were tired of war, they were sick with fear for their loved ones, and worried about the future. they needed happiness and hope and the assurance that things would work out fine in the end. they needed music and smiles and joy and romance. this movie and others like it delivered just what was needed.  enough lecturing. mouse dancing aside, the best scene in the movie occurs between sinatra and iturbi with each of them ""ignorantly"" complimenting the other's music.  if you have any interest in jose iturbi, the spaniard who conquered more of america than de soto, cortez, and de leon put together, please drop by my website, www.joseiturbi.com, where you can find a plot summary, excerpts from movie reviews ""of the day"" and pictures from this and certain other mgm musicals of the 1940's, as well as a biography and discography of iturbi.  trout",1
"with the amount of actors they have working on the project they have a wide variety of cast. nice starship cgi in places but their green screen needs some work. anyone heard of adobe after effects 7, they should buy it get their keying better.  stories are well thought out, plenty of trek elements in this to keep it in the right context. but but the idea of two guys kissing makes me wind forward the episode. im not homophobic but i cant help that i don't find men kissing entertaining (dont mind women). anyway... for a fan series this is good stuff. with minor improvement in their green screen, brush up acting and some guidance ratings this series is stunning. anyway i recommend this series to who ever enjoyed tng and ds9.",1
"the combination of the superb black and white photography and the 'eugene onegin with a twist' plot made this a real knock out for me. the atmosphere created by the mostly very dark shots contrasted with occasional very bright overexposed white was gripping. there was a superb moment where where transparencies - apparently conventional holiday snaps but where the faces of the actors revealed character and situation subtly but instantly - were shown accompanied by lensky's heart-wrenching aria from the tschaikowsky opera eugene onegin.  for me the mark of a good film is that it should take advantage of the opportunities presented by that medium, which means that often the story is less important than imagery and atmosphere - last year in marienbad is a good example of such a film. krisana is in the same mould.",1
another good stooge short!christine mcintyre is so lovely and evil and the same time in this one!she is such a great actress!the stooges are very good and especially shemp and larry!this to is a good one to watch around autumn time!,1
