text,label
"the idea's which are shown in this film are with a lot of care and detail and depict what a lot of people from around the world think of the american policies, not neccessarily the united states itself. it shows what most of the people around the world think about america and what the americans dont know about themselves. 11 directors showing 11 amazing minutes each of something which will give us viewers a lot to think about when they go home after watching the movie.",1
"a remake of the superb 1972 movie of the stage play, nicely casting caine as the nemesis of his character from the first movie. but doing nothing else nicely at all.  a under-parr performance from the actors, law and caine, diluted further by weak self-indulgent direction.  the warmth of the setting in the original is forsaken for a super-modern homesetting. the subtle interplay between oliver and caine which made the first movie so watchable, is replaced with a horrid, brash arrogance that instantly breeds disdain in the viewer. but this is not the clever, to-ing and froing of liking one then the other character the original fostered so well, this is an obvious ott character assassination of both character from the word go.  this version of sleuth is not really worth seeing, watch the original film and be dazzled from the opening act.",0
"a few summer space campers actually were accidently sent into space by a robot. and the oxygen in ship was running short. they had to sent someone to a space station to get the gas tanks, etc, etc.  first of all, this movie's plot is not possible in real life. but it gives a warm feelings of anything is possible if you set your heart in.  it is amazing to see those young actors who still look about the same after so many years. (i saw this movie for the first time in the year of 2000, it was filmed in 1986) there are quite a few people in that movie who are still working in hollywood.  the view was great from outer space. it does not look unreal. it is about 2 hours long, it runs so fast that you won't even notice. you know that it is not real, but you just get sucked into it until the end.  overall, it is a good family movie.  ",1
"it seems like anybody can make a movie nowadays. it's like all you need is a camera, a group of people to be your cast and crew, a script, and a little money and walla you have a movie. problem is that talent isn't always part of this equation and often times these kind of low budget films turn out to be duds. the video store shelves are filled with these so called films. these aren't even guilty pleasures, they're just a waste of celluloid that are better off forgotten. troma entertainment is known for making trash cinema, but most of their films are b movie gold. however, some of the films they've put out they had nothing to do with making and some, like 'nightmare weekend,' didn't deserve any form of release at all.   pros: the cast members do the best they can with the lousy material. some unintentional hilarity. moves at a good pace (should at 81 minutes).  cons: awful writing, which includes putrid dialogue and countless plot holes. poorly lit, especially the night scenes and the ending, which you can't make out at all. doesn't make a lick of sense. badly scored. cheap and very dated effects. total lack of character development and you won't care about anybody. this is supposed to be a horror film, but it's lacking in that area and isn't the least bit scary. nothing interesting or exciting happens. loaded with unnecessary padding.  final thoughts: i never expected this to be some forgotten gem, but i never imagined it would be this bad. i don't know if it's the worst film ever made, but it's a definite contender. troma should have let this film rot instead of giving it a release. don't make the same mistake i did and let your curiosity get the best of you.  my rating: 1/5",0
"this is the movie i've seen more times than any other (i believe i saw it on average once every year since it was released). and every time i see it, it is equally fantastic and always reveals something new to me. the cast was most probably a combination of the very best there ever was in ex yu cinematography. this movie is an absolute must for any self respecting movie lover. in the same league: maratonci trce pocasni krug, balkanski spijun and otac na sluzbenom putu. this is a poker of movies everyone should have in his private video collection.",1
"i'll give this movie two stars because it teems with beautiful photography. otherwise, it teems mainly with clichés and stereotypes: mountain people are either dumb white trash of the fanatically religious or ragged racist kind, or wise white indians. indians are magical people who move around without a sound, can disappear in the blink of an eye, talk to animals, and read minds over large distances. and so on and so forth.  throughout the movie i kept wondering what the point of the film was (other than showing me pretty pictures of mountains, log cabins, woods, an assortment of animals, free-spirited mountain-dwellers and freaky people in church).  the plot touched a whole range of issues but explored none of them in depth. this was neither a story about growing up during the depression, nor about about being an orphan, nor about a struggle for identity. it tried to be all of those things and more, which made it superficial and unsatisfactory.  although the movie was supposed to be about little tree's education, we learn almost nothing about it. he was given a brief summary of the history of his people (who were brave and stoic) and a distillery demonstration; tried his hand at chopping wood (at which he failed) and whiskey running (literally); learned how to read (and maybe to write) with the help of grandma and her dictionary - and that was it. apparently he didn't learn much during his stint in boarding school because he was locked up in the attic.  however, grandma and grandpa and graham greene's character made sure that in the end little tree became a very spiritual person whose main goal as an adult - after, and i'm paraphrasing here, ""riding with the navajos"" and ""getting caught up in a couple of wars"" - was to ""catch up"" with grandma and grandpa and graham greene's character in heaven (instead of, say, dating girls, getting married, having children or other such nonsense).  last but not least i must say that i found grandpa's trade offensive. why of all things did it have to be a whiskey still? to counteract the stereotype of the ""drunken indian""?",0
"okay, we've got extreme verhoeven violence (although not as extreme as other verhoeven flicks), we've got plenty of sex and nudity, but something is missing...oh, yes, it's missing the intelligence that paul verhoeven is known for in his sci-fi movies. i admire the way verhoeven introduces the characters and how they have a sense of humor, but unlike most verhoeven films, the movie itself doesn't have enough humor for it to fall into the comedy genre. the acting overall was above average compared to most slasher films.  what makes hollow man a good movie is not the story, not the cast or characters, but the amazing special effects work that would otherwise make a film like this impossible. the crew has truly made an invisible man, without the use of things like a floating hat suspended on piano wires and other practical effects (effects done on set). the most stunning effects scenes are not seen while kevin bacon is invisible, they are when kevin bacon is becoming invisible and visible.  the problem is that this invisible man story deserves to be more imaginitive. here, it takes place at a lab for the most part. i would have enjoyed seeing the invisible kevin bacon robbing a bank and getting away with it, or let's say steal something from people's purses, or something like that. but what is shown is decent enough to make hollow man an entertaining movie. grade: b",1
"this movie looked as if it might be good at the beginning, but never fleshed out to it's expectations. the director is talented and has some good camera angles and artistic ideas (typical of the asian directors), but doesn't know how to create or tell a good story to go along with it. the story was fragmented and seemed to go off in all sorts of different directions throughout the film, never finding a solid, explainable, interesting angle. basically, the movie never fit the explanation on the press releases. the acting was very good, however. all the actors gave good performances, and jude law was outstanding as he is always is. it is too bad he chose to do such a weak film.",0
"'shock corridor (1963)' was my first film from samuel fuller, and there i was impressed with the director's astute blending of b-movie and big-budget aesthetics, even if the story itself was pure schlock. 'pickup on south street (1953)' was released a decade earlier in fuller's career, obviously produced on a larger budget from a big-name studio, twentieth century-fox. nevertheless, the visuals are still notable in that there's a somewhat raw, naturalistic element to the photography, not unlike dassin's 'the night and the city (1950)' and kazan's 'panic in the streets (1950)' {the latter was also shot by cinematographer joe mcdonald}. in some scenes, fuller shoves the camera so close to his actors' faces that they're out of focus, bluntly registering the intimate thoughts, emotions and brief inflections that are communicated through that most revealing of facial features, the eye. though (unexpectedly) prone to melodrama, and with just a hint of anti-communist propaganda, 'pickup on south street' is a strong film noir that succeeds most outstandingly in its evocation of setting  the underground of new york city.  when just-out-of-prison pickpocket skip mccoy (richard widmark) snags the purse of a woman on the subway (jean peters), he pockets more than he'd originally bargained for. the woman, candy, and her cowardly ex-boyfriend joey (richard kiley) had been smuggling top-secret information to the communists, and mckoy has unexpectedly retrieved an important roll of micro-film. will he turn in the macguffin to the proper authorities, or sell it to the highest bidder? if 'pickup on south street' has a flaw, it's that the story seems designed solely to bolster an anti-communist agenda, reeking of propaganda like nothing since wwii {dwight taylor, who supplied the story, also notably wrote 'the thin man goes home (1944),' the only propagandistic movie of the series}. for no apparent reason, every identifiable character  even the smugly self-serving skip mccoy  eventually becomes a self-sacrificing patriot, the transformation predictable from the outset. in traditional film noir, the unapologetic criminal always gets his comeuppance, the rational punishment for his sins, but apparently not when they've served their country; patriotism wipes the slate clean.  richard widmark, an actor who i'm really beginning to like, plays the haughty pickpocket with composure, though always with that hint of ill-ease that suggests he's biting off more than he can chew. the opening scene on the train is the film's finest, as mccoy breathlessly and silently fishes around in his victim's hand bag, recalling bresson's 'pickpocket (1959).' thelma ritter is terrific as a tired street-woman who'll peddle information to anybody willing to pay for it (though, of course, she draws the line at commies). jean peters is well-cast as the trashy dame passing information to the other side, playing the role almost completely devoid of glamour; fuller reportedly cast the actress on the observation that she had the slightly bow-legged strut of a prostitute. nevertheless, peters must suffer a contrived love affair with widmark that really brings down the film's attempts at realism. fascinatingly, upon its release, 'pickup on south street' was promptly condemned as communist propaganda by the fbi, and the communist party condemned it for being the exact opposite. go figure.",1
"i really liked this movie i saw the original classic a few times but could hardly remember any details. i think this movie is much better than the cartoon its not so black and white as it. i specially liked how they made the grinch such a complete character and gave a cause of why he was the way he was, the villain in this movie was not the actual grinch but the major, much different than the original cartoon. jim carrey was perfect for the part all in all a great movie made for both kids and adults alike.",1
"the story of the untouchable who acted like a great soldier, saving the lives of hundreds if not thousands, is told in the 1939 film ""gunga din."" based loosely on the rudyard kipling poem, the film is brilliantly directed by george stevens and stars cary grant, douglas fairbanks jr. and victor mclagen. the title role is played by sam jaffe, well known in my era as ben casey's boss, dr. zorba, a name that became synonymous with big, out of control hair. say ""dr. zorba hair"" to anyone of my generation, and they know what you're talking about.  set in india at the time of the british occupation, three soldiers - two romantic, dashing figures in grant and fairbanks, and mclagen as a big lug - are cut-ups - in reality, three overgrown boys. gunga din is the water carrier, treated somewhat meanly - verbally, anyway - by mcchesney (mclaglen), but cutter (grant) is fond of him. when he catches din (pronounced deen) practicing being his soldier walk and salute as he apes the unit during their maneuvers, cutter gives him a few pointers.  the merry band of musketeers is going to break up when ballantine (fairbanks) announces he's about to be married to a lovely young woman (joan fontaine) and leaving the service. however, when gunga din and cutter run across thugees, a murderous cult led by a guru (eduardo cianelli), gunga din escapes to warn the unit, and ballantine insists on re-enlisting to help save cutter. it's a buddy movie after all.  ""gunga din"" starts out lightheartedly, with slapstick and wonderful, broad comedy, particularly by cary grant, who is quite funny. both he and fairbanks are so handsome, it's hard to decide which one to look at first. much of the film is made up of huge action sequences which are very exciting. in the last part, the story becomes very dramatic and culminates in a tense, thrilling battle.  grant has the showiest role, fairbanks is the lovesick romantic, and mclaglen as mcchesney, mostly due to his treatment of gunga din, is the most unlikeable character, although one detects his soft heart in his love for his elephant annie. his softness comes through toward the end of the movie, particularly in the very touching, tear-jerking final scene.  always a gentle and likable actor, sam jaffe gives a beautiful performance as gunga din, a simple, brave man with a big smile, powerful imagination and lofty dreams. without much dialogue, jaffe conveys gunga din's soul magnificently.  this is truly the ultimate adventure film, massive in scope, with good acting, rousing scenes, a wonderful musical score, and some beautiful cinematic images. another one from that remarkable year, 1939. highly recommended.",1
"this show was absolutely great, and i always look forward to watching it.all the characters were funny and awesome in their own way, each and every episode provided non-stop laughter, and it was completely entertaining and different from a lot of other shows.everybody was just absolutely insane and breathtakingly funny, that you couldn't help but love this show.there were a few dead weight episodes, but that '70s show always managed to create some kind of likable atmosphere, to where it just really didn't matter.this was one of the best shows to ever be aired, and i will watch this show anytime i can, for it never gets old, never gets unfunny, and never gets uninteresting.",1
"this may not be a memorable classic, but it is a touching romance with an important theme that stresses the importance of literacy in modern society and the devastating career and life consequences for any unfortunate individual lacking this vital skill.  the story revolves around iris, a widow who becomes acquainted with a fellow employee at her factory job, an illiterate cafeteria worker named stanley. iris discovers that stanley is unable to read, and after he loses his job, she gives him reading lessons at home in her kitchen. of course, as you might predict, the two, although initially wary of involvement, develop feelings for each other...  jane fonda competently plays iris, a woman with problems of her own, coping with a job lacking prospects, two teenage children (one pregnant), an unemployed sister and her abusive husband. however, robert deniro is of course brilliant in his endearing portrayal of the intelligent and resourceful, but illiterate, stanley, bringing a dignity to the role that commands respect. they aren't your typical charming young yuppie couple, as generally depicted in on screen romances, but an ordinary working class, middle aged pair with pretty down to earth struggles.  i won't give the ending away, but it's a lovely, heartwarming romance and a personal look into the troubling issue of adult illiteracy, albeit from the perspective of a fictional character.",1
"probably the most accurate stephen king adaption yet. not surprising, since king himself wrote the screenplay. the story follows the creed family moving into a beautiful maine house. one of the other residents is jud, a pleasant old man who knows a few things about the area. one is the highway that runs right through their frontyard. the other is a path leading to the pet sematary, where children for decades have buried the animals killed by the highway. soon enough, ellie creed's cat, church, is found dead. luckily, this happens while the family, with the exception of louis(the father), is away for thanksgiving. jud takes louis to another burial ground, beyond the pet sematary, where church is to be buried. later, louis is greeted(not so politely) by church. he's returned, appearing to have chewed his way out of the bag he had been buried in. maybe he was buried alive. maybe not. nothing more i can say without ruining the story.  of all the king adaptions i've seen this would be the most terrifying. the characters are real and the situations are normal. mary lambert does a great job directing the proceedings. suspense is kept fairly high throughout the film, due in part to the plot development. the scene where gage is killed will stick in your mind forever. then, of course, we have the conclusion. easy to determine what's going to happen, but lambert pulls off some genuinely scary, and sometimes disturbing, moments.  overall, this is a good film and an excellent adaption. if you enjoy being scared and don't mind being haunted by some occasionally disturbing images then ""pet sematary"" is just what you're looking for. non horror fans will want to avoid this.",1
"i was attracted to this movie when i looked at cast list, but after i watched it i must admit that i felt a bit disappointed. the main problem of this movie is that actors aren't capable of holding this movie on their back. why? because of bad script. although dillon, lane and jones try very hard to take this movie on another level, there is no innovative storytelling and the direction is too ordinary. so for matt dillon fans this is watchable movie, just like for admirers of beautiful diane lane. legendary tommy lee jones is always great but this is not movie for him; far below his level. so if you get hooked up by this great cast watch it but don't expect anything big or extraordinary. the only thing that you'll remember about this flick is diane lane scenes; rest of it is very forgettable.",0
what's not to like about this movie? every year you know that you're going to get one or two yule tide movies during christmas time and most of them are going to be terrible. this movie is definitely a fresh new idea that was pulled off pretty well. a very funny take on a rich young guy paying a family to simulate a real christmas for him. what is the good of having money like that if you can't do fun things with it. it was a win-win situation. a regular family gets six figures and a rich guy gets to experience christmas like he imagined. only if.  drew latham (ben affleck) was incredibly difficult to deal with and it was just a riot to see the family reluctantly comply with his absurd demands. it was a fun and funny movie.,1
